TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
4.02649999999e-05,0.6008995178206722,0.4610815359281446,0.4610815359281446,0.4610815359281446,0.4740753544468647,0.4740753544468647,0.4740753544468647,0.4740741152773571,0.436974555530896,0.436974555530896,0.4352429769739245,0.0,0.0,0.4367854797118045,2
5.58899999999e-05,0.6345177976357419,0.4668981567609762,0.4668981567609762,0.4668981567609762,0.4659771779872542,0.4659771779872542,0.4659771779872542,0.4659756067366844,0.4213178861174342,0.4213178861174342,0.4196225171378649,0.0,0.0,0.4211095715210706,2
7.1515e-05,0.6629629660008509,0.4715790756207525,0.4715790756207525,0.4715790756207525,0.4591253764182998,0.4591253764182998,0.4591253764182998,0.4591235242166889,0.4080723393395863,0.4080723393395863,0.4063987727010833,0.0,0.0,0.4078477480157111,2
8.714e-05,0.6851418910479624,0.4746090391552116,0.4746090391552116,0.4746090391552116,0.4537827321630674,0.4537827321630674,0.4537827321630674,0.4537806609272457,0.3977467484320285,0.3977467484320285,0.3960698446988256,0.0,0.0,0.3975094672900466,2
0.000102765,0.7002022491256006,0.476207719449178,0.476207719449178,0.476207719449178,0.4501550896303063,0.4501550896303063,0.4501550896303063,0.4501528697043012,0.3907380941907474,0.3907380941907474,0.3890421367820258,0.0,0.0,0.3904921984410898,2
0.00011839,0.7075652791187876,0.4759768322209083,0.4759768322209083,0.4759768322209083,0.4483813262879397,0.4483813262879397,0.4483813262879397,0.4483790337201547,0.3873155516937649,0.3873155516937649,0.3855768250136057,0.0,0.0,0.3870654469695178,2
0.000134015,0.7069480239141203,0.4742628268498947,0.4742628268498947,0.4742628268498947,0.448530138760542,0.448530138760542,0.448530138760542,0.4485278524005432,0.3876108008990602,0.3876108008990602,0.385815434963692,0.0,0.0,0.3873610552074613,2
0.0001496399999999,0.6983742042829529,0.4707932740126921,0.4707932740126921,0.4707932740126921,0.4505952751837754,0.4505952751837754,0.4505952751837754,0.4505930736330977,0.3916123510589122,0.3916123510589122,0.3897409476381793,0.0,0.0,0.3913675179896517,2
0.000165265,0.6821733073054587,0.4660405180172802,0.4660405180172802,0.4660405180172802,0.4544979076780192,0.4544979076780192,0.4544979076780192,0.4544958662883867,0.3991665607079112,0.3991665607079112,0.3972098814826846,0.0,0.0,0.3989310056762461,2
0.00018089,0.658967924366914,0.4598474870001041,0.4598474870001041,0.4598474870001041,0.4600875249430791,0.4600875249430791,0.4600875249430791,0.4600857129020455,0.4099829977284092,0.4099829977284092,0.4079282823858883,0.0,0.0,0.4097607289894642,2
0.000196515,0.6296498253199189,0.4527925922931786,0.4527925922931786,0.4527925922931786,0.4671498574914145,0.4671498574914145,0.4671498574914145,0.4671483351819776,0.4236461131833371,0.4236461131833371,0.4214907558121378,0.0,0.0,0.4234406290134295,2
0.00021214,0.59534568826907,0.4448058413202034,0.4448058413202034,0.4448058413202034,0.4754129663306136,0.4754129663306136,0.4754129663306136,0.4754117829924433,0.4396307271790386,0.4396307271790386,0.4373699897689086,0.0,0.0,0.4394448802306449,2
0.000227765,0.5573738019632498,0.4365359530698924,0.4365359530698924,0.4365359530698924,0.4845598433593741,0.4845598433593741,0.4845598433593741,0.4845590352146955,0.4573226676608937,0.4573226676608937,0.4549614978383196,0.0,0.0,0.4571585565377385,2
0.00024339,0.5171934046983115,0.4279582650241309,0.4279582650241309,0.4279582650241309,0.4942384395646921,0.4942384395646921,0.4942384395646921,0.4942380284082871,0.4760419412156924,0.4760419412156924,0.4735838519911259,0.0,0.0,0.4759008286303166,2
0.000259015,0.4763486066077208,0.4197455525365967,0.4197455525365967,0.4197455525365967,0.5040773525821184,0.5040773525821184,0.5040773525821184,0.5040773449616388,0.4950692733351137,0.4950692733351137,0.492526475365354,0.0,0.0,0.4949515387717698,2
0.00027464,0.436409050376072,0.4118696232857246,0.4118696232857246,0.4118696232857246,0.5136979367439115,0.5136979367439115,0.5136979367439115,0.5136983236904941,0.5136733623864682,0.5136733623864682,0.5110566502237109,0.0,0.0,0.51357848633491,2
0.000290265,0.3989095907509865,0.4049776026492964,0.4049776026492964,0.4049776026492964,0.5227310211330015,0.5227310211330015,0.5227310211330015,0.5227317785235976,0.5311393510387454,0.5311393510387454,0.5284667476930007,0.0,0.0,0.5310659361367656,2
0.00030589,0.3652913109359169,0.398989240923072,0.398989240923072,0.398989240923072,0.5308289255693368,0.5308289255693368,0.5308289255693368,0.530830015036177,0.5467959477287145,0.5467959477287145,0.5440835024115572,0.0,0.0,0.5467417712882414,2
0.000321515,0.3368461425708078,0.3944804150376058,0.3944804150376058,0.3944804150376058,0.537680996895991,0.537680996895991,0.537680996895991,0.5376823673185273,0.5600415578232192,0.5600415578232192,0.5573107222907537,0.0,0.0,0.5600036584169426,2
0.00033714,0.3146672175236962,0.3912780148947945,0.3912780148947945,0.3912780148947945,0.5430233680318893,0.5430233680318893,0.5430233680318893,0.5430249574839097,0.5703670836310438,0.5703670836310438,0.5676363800442347,0.0,0.0,0.570341873731643,2
0.000352765,0.2996068594460581,0.3898521159449046,0.3898521159449046,0.3898521159449046,0.5466512814072304,0.5466512814072304,0.5466512814072304,0.5466530195540054,0.5773757941401233,0.5773757941401233,0.5746671549805438,0.0,0.0,0.5773591991510003,2
0.00036839,0.2922438294528712,0.389909885507393,0.389909885507393,0.389909885507393,0.54842477055726,0.54842477055726,0.54842477055726,0.5484265813411642,0.5807982780478319,0.5807982780478319,0.5781295800870179,0.0,0.0,0.5807858917257718,2
0.000384015,0.2928610846575386,0.3917973459996915,0.3917973459996915,0.3917973459996915,0.548276229989003,0.548276229989003,0.548276229989003,0.5482780345696234,0.5805030791064604,0.5805030791064604,0.5778936768963044,0.0,0.0,0.5804903340509986,2
0.00039964,0.301434904288706,0.3950931146409857,0.3950931146409857,0.3950931146409857,0.5462108183232938,0.5462108183232938,0.5462108183232938,0.546212538090005,0.5765014758864889,0.5765014758864889,0.5739656159128792,0.0,0.0,0.5764838179041312,2
0.000415265,0.3176358012662005,0.4000199850722197,0.4000199850722197,0.4000199850722197,0.5423084587724776,0.5423084587724776,0.5423084587724776,0.5423100183825894,0.568947311419017,0.568947311419017,0.5664990710505863,0.0,0.0,0.5689203756956087,2
0.00043089,0.3408411842047453,0.4060385797619119,0.4060385797619119,0.4060385797619119,0.5367185652375117,0.5367185652375117,0.5367185652375117,0.5367198954944875,0.5581308260025466,0.5581308260025466,0.5557784202923054,0.0,0.0,0.5580906036843496,2
0.000446515,0.3701592832517406,0.4132682338851055,0.4132682338851055,0.4132682338851055,0.5296565066489868,0.5296565066489868,0.5296565066489868,0.529657547178766,0.5444677514585189,0.5444677514585189,0.5422180555433812,0.0,0.0,0.5444107448657087,2
0.00046214,0.4044634203025894,0.4210799106687659,0.4210799106687659,0.4210799106687659,0.5213931205350041,0.5213931205350041,0.5213931205350041,0.5213938220890201,0.5284830929689698,0.5284830929689698,0.5263368349921365,0.0,0.0,0.5284064488543814,2
0.000477765,0.4424353066084097,0.4295251891101088,0.4295251891101088,0.4295251891101088,0.5122465184601334,0.5122465184601334,0.5122465184601334,0.512246844825022,0.5107911898431579,0.5107911898431579,0.5087471883484651,0.0,0.0,0.5106928101961581,2
0.00049339,0.4826157038733476,0.4379271792465715,0.4379271792465715,0.4379271792465715,0.5025676439973128,0.5025676439973128,0.5025676439973128,0.5025675733694626,0.4920718750244375,0.4920718750244375,0.4901230798184472,0.0,0.0,0.4919504965408663,2
0.000509015,0.5234605019639385,0.4463158986213216,0.4463158986213216,0.4463158986213216,0.4927290069056362,0.4927290069056362,0.4927290069056362,0.4927285327461977,0.4730445773369155,0.4730445773369155,0.4711820997734345,0.0,0.0,0.4728998211228762,2
0.00052464,0.5634000581955871,0.4540155202585652,0.4540155202585652,0.4540155202585652,0.4831081435257982,0.4831081435257982,0.4831081435257982,0.4831072747948558,0.4544404496597645,0.4544404496597645,0.4526503753734397,0.0,0.0,0.4542728346361467,2
0.000540265,0.6008995178206732,0.4610841505260055,0.4610841505260055,0.4610841505260055,0.4740753360123553,0.4740753360123553,0.4740753360123553,0.4740740968417167,0.4369744930710105,0.4369744930710105,0.4352417288535175,0.0,0.0,0.4367854171885382,2
0.00055589,0.6345177976357423,0.4668956088232221,0.4668956088232221,0.4668956088232221,0.4659771514193184,0.4659771514193184,0.4659771514193184,0.4659755801680105,0.4213178598716892,0.4213178598716892,0.4196236052762237,0.0,0.0,0.4211095452305364,2
0.000571515,0.6629629660008513,0.4715816332570739,0.4715816332570739,0.4715816332570739,0.4591253578964336,0.4591253578964336,0.4591253578964336,0.4591235056937334,0.4080722799620086,0.4080722799620086,0.4063976666503442,0.0,0.0,0.4078476885769455,2
0.00058714,0.685141891047963,0.4746065479198478,0.4746065479198478,0.4746065479198478,0.4537827056868083,0.4537827056868083,0.4537827056868083,0.4537806344502092,0.3977467193014621,0.3977467193014621,0.3960707994165862,0.0,0.0,0.3975094381126651,2
0.000602765,0.7002022491256008,0.4762102206337317,0.4762102206337317,0.4762102206337317,0.4501550710217688,0.4501550710217688,0.4501550710217688,0.4501528510947114,0.3907380375300175,0.3907380375300175,0.3890411560462549,0.0,0.0,0.3904921417210747,2
0.00061839,0.7075652791187876,0.4759743971794705,0.4759743971794705,0.4759743971794705,0.4483812999025353,0.4483812999025353,0.4483812999025353,0.4483790073339388,0.3873155200212924,0.3873155200212924,0.3855776620461771,0.0,0.0,0.3870654152484737,2
0.000634015,0.7069480239141203,0.4742652720894966,0.4742652720894966,0.4742652720894966,0.4485301200661875,0.4485301200661875,0.4485301200661875,0.4485278337051687,0.3876107466332203,0.3876107466332203,0.3858145647645525,0.0,0.0,0.3873610008840202,2
0.00064964,0.6983742042829529,0.4707908946603538,0.4707908946603538,0.4707908946603538,0.4505952488885104,0.4505952488885104,0.4505952488885104,0.450593047336991,0.3916123171471198,0.3916123171471198,0.3897416808653384,0.0,0.0,0.391367484027718,2
0.000665265,0.6821733073054581,0.4660429078152219,0.4660429078152219,0.4660429078152219,0.4544978888986991,0.4544978888986991,0.4544978888986991,0.454495847508075,0.3991665085531709,0.3991665085531709,0.397209108784907,0.0,0.0,0.3989309534653468,2
0.00068089,0.6589679243669132,0.4598451628347106,0.4598451628347106,0.4598451628347106,0.4600874987371381,0.4600874987371381,0.4600874987371381,0.4600856866952365,0.409982961843815,0.409982961843815,0.4079289240501478,0.0,0.0,0.4097606930533891,2
0.000696515,0.629649825319918,0.4527949271499096,0.4527949271499096,0.4527949271499096,0.4671498386278738,0.4671498386278738,0.4671498386278738,0.4671483163174701,0.4236460628893005,0.4236460628893005,0.4214900691176568,0.0,0.0,0.4234405786644866,2
0.00071214,0.5953456882690692,0.4448035718431811,0.4448035718431811,0.4448035718431811,0.4754129402131503,0.4754129402131503,0.4754129402131503,0.4754117568740889,0.439630689556553,0.439630689556553,0.437370550668823,0.0,0.0,0.4394448425555088,2
0.000727765,0.5573738019632488,0.4365382334824517,0.4365382334824517,0.4365382334824517,0.4845598244123891,0.4845598244123891,0.4845598244123891,0.4845590162667656,0.4573226190068394,0.4573226190068394,0.4549608870051933,0.0,0.0,0.4571585078299143,2
0.00074339,0.5171934046983107,0.4279560497397483,0.4279560497397483,0.4279560497397483,0.4942384135350341,0.4942384135350341,0.4942384135350341,0.4942380023777181,0.4760419020627437,0.4760419020627437,0.4735843416519824,0.0,0.0,0.4759007894236556,2
0.000759015,0.4763486066077201,0.4197477789991239,0.4197477789991239,0.4197477789991239,0.5040773335525315,0.5040773335525315,0.5040773335525315,0.504077325931126,0.4950692261267226,0.4950692261267226,0.4925259314480585,0.0,0.0,0.4949514915105392,2
0.00077464,0.4364090503760712,0.4118674617013198,0.4118674617013198,0.4118674617013198,0.5136979108012185,0.5136979108012185,0.5136979108012185,0.5136982977468721,0.5136733218854823,0.5136733218854823,0.5110570770469609,0.0,0.0,0.5135784457793382,2
0.000790265,0.3989095907509856,0.4049797756528051,0.4049797756528051,0.4049797756528051,0.5227310020215145,0.5227310020215145,0.5227310020215145,0.5227317594112012,0.5311393051043893,0.5311393051043893,0.5284662628007064,0.0,0.0,0.5310658901504361,2
0.00080589,0.365291310935916,0.3989871325493936,0.3989871325493936,0.3989871325493936,0.5308288997128736,0.5308288997128736,0.5308288997128736,0.5308299891787696,0.5467959060407358,0.5467959060407358,0.5440838738080164,0.0,0.0,0.5467417295448802,2
0.000821515,0.3368461425708071,0.3944825350701535,0.3944825350701535,0.3944825350701535,0.5376809777034058,0.5376809777034058,0.5376809777034058,0.5376823481250474,0.5600415130119063,0.5600415130119063,0.5573102894635684,0.0,0.0,0.5600036135543924,2
0.00083714,0.3146672175236957,0.3912759592453767,0.3912759592453767,0.3912759592453767,0.5430233422608216,0.5430233422608216,0.5430233422608216,0.5430249317118842,0.5703670408977288,0.5703670408977288,0.5676367025504109,0.0,0.0,0.570341830942279,2
0.000852765,0.2996068594460579,0.3898541834912521,0.3898541834912521,0.3898541834912521,0.5466512621342432,0.5466512621342432,0.5466512621342432,0.5466530002801361,0.5773757503185771,0.5773757503185771,0.5746667680792135,0.0,0.0,0.5773591552788822,2
0.00086839,0.2922438294528711,0.3899078820988961,0.3899078820988961,0.3899078820988961,0.5484247448708243,0.5484247448708243,0.5484247448708243,0.5484265556537591,0.5807982343941371,0.5807982343941371,0.5781298594686197,0.0,0.0,0.580785848015444,2
0.000884015,0.2928610846575388,0.3917993615415298,0.3917993615415298,0.3917993615415298,0.548276210636444,0.548276210636444,0.548276210636444,0.5482780152161933,0.5805030361576031,0.5805030361576031,0.5778933305060009,0.0,0.0,0.5804902910520859,2
0.00089964,0.3014349042887062,0.3950911629931966,0.3950911629931966,0.3950911629931966,0.5462107927208327,0.5462107927208327,0.5462107927208327,0.5462125124865644,0.5765014314226762,0.5765014314226762,0.5739658572557726,0.0,0.0,0.5764837733831856,2
0.000915265,0.3176358012662011,0.4000219490883978,0.4000219490883978,0.4000219490883978,0.5423084393411057,0.5423084393411057,0.5423084393411057,0.5423099989503563,0.5689472692394483,0.5689472692394483,0.5664987603948652,0.0,0.0,0.5689203334665298,2
0.00093089,0.3408411842047459,0.40603667939763,0.40603667939763,0.40603667939763,0.5367185397181993,0.5367185397181993,0.5367185397181993,0.5367198699741867,0.5581307808254414,0.5581307808254414,0.5557786280822107,0.0,0.0,0.5580905584496625,2
0.000946515,0.3701592832517415,0.4132701468514597,0.4132701468514597,0.4132701468514597,0.5296564871395238,0.5296564871395238,0.5296564871395238,0.5296575276684501,0.5444677099572647,0.5444677099572647,0.5422177764092376,0.0,0.0,0.5444107033153633,2
0.00096214,0.4044634203025904,0.4210780611138034,0.4210780611138034,0.4210780611138034,0.5213930950980517,0.5213930950980517,0.5213930950980517,0.5213937966510717,0.5284830471638144,0.5284830471638144,0.5263370131856956,0.0,0.0,0.5284064029913058,2
0.000977765,0.4424353066084106,0.4295270514990079,0.4295270514990079,0.4295270514990079,0.5122464988732635,0.5122464988732635,0.5122464988732635,0.5122468252373064,0.5107911489400199,0.5107911489400199,0.5087469370196935,0.0,0.0,0.5106927692442673,2
0.00099339,0.482615703873349,0.4379253800297533,0.4379253800297533,0.4379253800297533,0.502567618642037,0.502567618642037,0.502567618642037,0.5025675480131843,0.4920718286666239,0.4920718286666239,0.4901232319059734,0.0,0.0,0.4919504501247287,2
0.001009015,0.5234605019639396,0.4463177109026901,0.4463177109026901,0.4463177109026901,0.4927289872422127,0.4927289872422127,0.4927289872422127,0.492728513081935,0.4730445369616032,0.4730445369616032,0.4711818729724497,0.0,0.0,0.472899780699097,2
0.00102464,0.563400058195588,0.454013770911672,0.454013770911672,0.454013770911672,0.4831081182515188,0.4831081182515188,0.4831081182515188,0.4831072495195683,0.4544404028154487,0.4544404028154487,0.4526505044333895,0.0,0.0,0.4542727877332521,2
0.001040265,0.6008995178206736,0.4610859131662437,0.4610859131662437,0.4610859131662437,0.4740753162731257,0.4740753162731257,0.4740753162731257,0.4740740771016533,0.4369744531614498,0.4369744531614498,0.4352415236890859,0.0,0.0,0.4367853772308034,2
0.00105589,0.634517797635743,0.4668939088810475,0.4668939088810475,0.4668939088810475,0.4659771262252555,0.4659771262252555,0.4659771262252555,0.4659755549729344,0.4213178125989575,0.4213178125989575,0.4196237140238447,0.0,0.0,0.4211094978990311,2
0.001071515,0.662962966000852,0.4715833467201378,0.4715833467201378,0.4715833467201378,0.4591253380820397,0.4591253380820397,0.4591253380820397,0.4591234858785104,0.4080722404634641,0.4080722404634641,0.4063974805721111,0.0,0.0,0.4078476490304651,2
0.00108714,0.685141891047963,0.4746048969201979,0.4746048969201979,0.4746048969201979,0.453782680572184,0.453782680572184,0.453782680572184,0.4537806093345677,0.3977466716514504,0.3977466716514504,0.3960708902469176,0.0,0.0,0.3975093904036711,2
0.001102765,0.7002022491256013,0.4762118853802235,0.4762118853802235,0.4762118853802235,0.4501550511329181,0.4501550511329181,0.4501550511329181,0.4501528312050356,0.3907379983944906,0.3907379983944906,0.3890409868048032,0.0,0.0,0.3904921025377887,2
0.00111839,0.7075652791187879,0.4759727946633347,0.4759727946633347,0.4759727946633347,0.4483812748666093,0.4483812748666093,0.4483812748666093,0.4483789822969919,0.3873154720389645,0.3873154720389645,0.3855777370717823,0.0,0.0,0.3870653672069833,2
0.001134015,0.70694802391412,0.4742668885771763,0.4742668885771763,0.4742668885771763,0.4485301001036532,0.4485301001036532,0.4485301001036532,0.4485278137418128,0.3876107078186175,0.3876107078186175,0.3858144103758659,0.0,0.0,0.3873609620218229,2
0.00114964,0.6983742042829526,0.4707893401711089,0.4707893401711089,0.4707893401711089,0.4505952239306135,0.4505952239306135,0.4505952239306135,0.4505930223780703,0.3916122688720629,0.3916122688720629,0.3897417419496917,0.0,0.0,0.3913674356933868,2
0.001165265,0.6821733073054576,0.4660444764990075,0.4660444764990075,0.4660444764990075,0.4544978688631489,0.4544978688631489,0.4544978688631489,0.4544958274717061,0.3991664700223545,0.3991664700223545,0.3972089674988217,0.0,0.0,0.3989309148870708,2
0.00118089,0.6589679243669125,0.4598436559192578,0.4598436559192578,0.4598436559192578,0.4600874738565355,0.4600874738565355,0.4600874738565355,0.4600856618136077,0.409982913310755,0.409982913310755,0.4079289728368852,0.0,0.0,0.409760644460914,2
0.001196515,0.6296498253199173,0.4527964484815356,0.4527964484815356,0.4527964484815356,0.4671498185201098,0.4671498185201098,0.4671498185201098,0.4671482962088898,0.4236460246098986,0.4236460246098986,0.4214899393906667,0.0,0.0,0.4234405403377636,2
0.00121214,0.595345688269068,0.4448021120508088,0.4448021120508088,0.4448021120508088,0.4754129154092467,0.4754129154092467,0.4754129154092467,0.475411732069157,0.4396306407961326,0.4396306407961326,0.4373705886078852,0.0,0.0,0.4394447937355928,2
0.001227765,0.5573738019632477,0.436539707911038,0.436539707911038,0.436539707911038,0.4845598042331424,0.4845598042331424,0.4845598042331424,0.4845589960867046,0.4573225809504257,0.4573225809504257,0.4549607674758228,0.0,0.0,0.4571584697262456,2
0.00124339,0.5171934046983098,0.4279546366229851,0.4279546366229851,0.4279546366229851,0.4942383888070662,0.4942383888070662,0.4942383888070662,0.4942379776487199,0.4760418531015783,0.4760418531015783,0.4735843700220389,0.0,0.0,0.4759007404029108,2
0.001259015,0.4763486066077187,0.4197492069706072,0.4197492069706072,0.4197492069706072,0.5040773133024613,0.5040773133024613,0.5040773133024613,0.5040773056802434,0.4950691882681362,0.4950691882681362,0.4925258209151705,0.0,0.0,0.4949514536048245,2
0.00127464,0.4364090503760698,0.4118660948155934,0.4118660948155934,0.4118660948155934,0.5136978861484933,0.5136978861484933,0.5136978861484933,0.5136982730931154,0.513673272746999,0.513673272746999,0.5110570969759625,0.0,0.0,0.5135783965811909,2
0.001290265,0.3989095907509846,0.4049811576106208,0.4049811576106208,0.4049811576106208,0.5227309817013125,0.5227309817013125,0.5227309817013125,0.5227317390901884,0.5311392674217746,0.5311392674217746,0.5284661602050221,0.0,0.0,0.5310658524207597,2
0.00130589,0.3652913109359154,0.3989858114530875,0.3989858114530875,0.3989858114530875,0.530828875134599,0.530828875134599,0.530828875134599,0.5308299645994622,0.5467958567451641,0.5467958567451641,0.5440838862906053,0.0,0.0,0.5467416801896274,2
0.001321515,0.3368461425708067,0.3944838714543834,0.3944838714543834,0.3944838714543834,0.5376809573137257,0.5376809573137257,0.5376809573137257,0.5376823277345576,0.5600414754860715,0.5600414754860715,0.5573101938706649,0.0,0.0,0.5600035759815256,2
0.00133714,0.3146672175236955,0.3912746834995459,0.3912746834995459,0.3912746834995459,0.5430233177564129,0.5430233177564129,0.5430233177564129,0.5430249072064419,0.5703669914632014,0.5703669914632014,0.5676367084643551,0.0,0.0,0.5703417814480289,2
0.001352765,0.2996068594460576,0.3898554747392495,0.3898554747392495,0.3898554747392495,0.5466512416758394,0.5466512416758394,0.5466512416758394,0.5466529798209238,0.5773757129329385,0.5773757129329385,0.5746666786650788,0.0,0.0,0.5773591178462263,2
0.00136839,0.2922438294528711,0.3899066512673812,0.3899066512673812,0.3899066512673812,0.5484247204395627,0.5484247204395627,0.5484247204395627,0.5484265312214632,0.5807981848361831,0.5807981848361831,0.5781298595878545,0.0,0.0,0.5807857983977547,2
0.001384015,0.292861084657539,0.3918006080881469,0.3918006080881469,0.3918006080881469,0.5482761901099998,0.5482761901099998,0.5482761901099998,0.5482779946889415,0.5805029988975628,0.5805029988975628,0.5778932465436765,0.0,0.0,0.5804902537450565,2
0.00139964,0.3014349042887065,0.395089976643078,0.395089976643078,0.395089976643078,0.5462107683620367,0.5462107683620367,0.5462107683620367,0.5462124881267335,0.5765013817548853,0.5765013817548853,0.573965852263001,0.0,0.0,0.5764837236556637,2
0.001415265,0.3176358012662017,0.4000231513651897,0.4000231513651897,0.4000231513651897,0.5423084187472674,0.5423084187472674,0.5423084187472674,0.5423099783557106,0.5689472320922708,0.5689472320922708,0.5664986812431184,0.0,0.0,0.5689202962723723,2
0.00143089,0.3408411842047466,0.406035537098262,0.406035537098262,0.406035537098262,0.5367185154312235,0.5367185154312235,0.5367185154312235,0.5367198456861758,0.5581307310597503,0.5581307310597503,0.555778618579718,0.0,0.0,0.5580905086241992,2
0.001446515,0.3701592832517421,0.4132713052872532,0.4132713052872532,0.4132713052872532,0.5296564664790377,0.5296564664790377,0.5296564664790377,0.5296575070071573,0.5444676729120814,0.5444676729120814,0.5422177015026728,0.0,0.0,0.544410666223198,2
0.00146214,0.4044634203025916,0.421076962437894,0.421076962437894,0.421076962437894,0.5213930708822542,0.5213930708822542,0.5213930708822542,0.5213937724342386,0.5284829973104872,0.5284829973104872,0.5263369997046315,0.0,0.0,0.528406353078217,2
0.001477765,0.4424353066084119,0.4295281665201287,0.4295281665201287,0.4295281665201287,0.5122464781467712,0.5122464781467712,0.5122464781467712,0.5122468045100078,0.5107911119872333,0.5107911119872333,0.5087468658594276,0.0,0.0,0.5106927322444959,2
0.00149339,0.4826157038733499,0.4379243245525117,0.4379243245525117,0.4379243245525117,0.5025675944966405,0.5025675944966405,0.5025675944966405,0.5025675238667522,0.4920717787343102,0.4920717787343102,0.4901232149146038,0.0,0.0,0.4919504001326721,2
0.001509015,0.5234605019639406,0.4463187829323374,0.4463187829323374,0.4463187829323374,0.492728966450318,0.492728966450318,0.492728966450318,0.4927284922892344,0.4730445000927928,0.4730445000927928,0.471181805118317,0.0,0.0,0.4728997437833641,2
0.00152464,0.563400058195589,0.4540127582113769,0.4540127582113769,0.4540127582113769,0.483108094175886,0.483108094175886,0.483108094175886,0.4831072254428999,0.454440352811812,0.454440352811812,0.4526504843449428,0.0,0.0,0.454272737669921,2
0.001540265,0.6008995178206744,0.4610869426250588,0.4610869426250588,0.4610869426250588,0.474075295416499,0.474075295416499,0.474075295416499,0.4740740562442207,0.4369744163696578,0.4369744163696578,0.4352414587531419,0.0,0.0,0.4367853403920433,2
0.00155589,0.6345177976357441,0.4668929385384786,0.4668929385384786,0.4668929385384786,0.4659771022187175,0.4659771022187175,0.4659771022187175,0.4659755309653609,0.4213177625306263,0.4213177625306263,0.419623691202851,0.0,0.0,0.4211094477709625,2
0.001571515,0.6629629660008526,0.4715843340258061,0.4715843340258061,0.4715843340258061,0.4591253171613487,0.4591253171613487,0.4591253171613487,0.4591234649570135,0.4080722037426277,0.4080722037426277,0.4063974182120748,0.0,0.0,0.407847612262636,2
0.00158714,0.6851418910479637,0.4746039685191476,0.4746039685191476,0.4746039685191476,0.4537826566341086,0.4537826566341086,0.4537826566341086,0.4537805853954569,0.3977466215239842,0.3977466215239842,0.3960708650147932,0.0,0.0,0.3975093402165064,2
0.001602765,0.7002022491256016,0.4762128309476452,0.4762128309476452,0.4762128309476452,0.4501550301488965,0.4501550301488965,0.4501550301488965,0.4501528102202082,0.3907379617395743,0.3907379617395743,0.3890409267189005,0.0,0.0,0.3904920658358896,2
0.00161839,0.7075652791187879,0.4759719077896989,0.4759719077896989,0.4759719077896989,0.4483812509964353,0.4483812509964353,0.4483812509964353,0.4483789584257829,0.3873154218572847,0.3873154218572847,0.3855777097122248,0.0,0.0,0.3870653169656428,2
0.001634015,0.7069480239141199,0.474267792818523,0.474267792818523,0.474267792818523,0.4485300790569296,0.4485300790569296,0.4485300790569296,0.4485277926942834,0.3876106712252603,0.3876106712252603,0.3858143522978308,0.0,0.0,0.3873609253814541,2
